Label           	Pred            	Prob    	Text
adversative     	adversative     	0.9736	most people <*> do it all the time. i'm not that good or,
context         	context         	0.9317	For example, the Weatherspoon Art Museum at the University of North Carolina at Greensboro saw attendance levels reach 11,000 visitors it exhibited its warhol collection in 2010,
elaboration     	explanation     	0.0935	604 that ’s a completely different matter., leaving one eye open makes a blink a wink.
causal          	causal          	0.8638	however, his character did not tolerate well the strict and sombre way of life at the school, he soon decided to return home.
adversative     	adversative     	0.9587	which we did not seek accepted as our responsibility under the constitution.
context         	elaboration     	0.0832	605 suggesting caution using simple morphological parameters
joint           	joint           	0.8273	The population of Łódź soared from some 4,000 people in the 1830s 40,000 in 1865
elaboration     	joint           	0.0310	606 The airport offers free short term parking ( half - hour free ).
causal          	causal          	0.5977	We have turned the page to a new chapter in the history of our democracy, i am full of hope.
context         	joint           	0.0100	607 I love making videos it's so nice to have that support.
joint           	joint           	0.9797	if somebody wakes up one morning suddenly no longer is funny,
joint           	joint           	0.9851	Pachomius became very ill seemed to be on the verge of death.
context         	context         	0.5427	with the long queues outside the station the last ballot there was cast at 2:30 the next day, four hours the last person was allowed to join the queue.
context         	context         	0.5621	that, she didn't outgrow it she was five or something?
contingency     	contingency     	0.5972	if an element such as copper consists of only one kind of atom, it can not be broken down into simpler substances,
context         	context         	0.7981	It was known that a moving body exchanges its kinetic energy for potential energy it gains height.
causal          	causal          	0.5090	he needed to leave at eight. betty had made christmas eve dinner
joint           	joint           	0.9622	A partnership with others, it symbolizes the relentless spirit of American ingenuity. it shows what we can achieve, what more we can discover, not just about distant places, but about our very own planet and climate, like nasa ’s earth system observatory
joint           	joint           	0.9856	He was inspired by the work of Danish philologist Rasmus Rask as a boy, with the help of rask's grammars taught himself some icelandic, italian, and spanish.
context         	causal          	0.0709	608 Well that ’s a significant threat to the Soviet Union, to Russia there was no longer any soviet union,
joint           	joint           	0.6139	Holt bats left - handed throws right - handed.
joint           	joint           	0.6896	Andrzej Wajda's movie, Promised Land <*> depicts those times is a worthwhile introduction to the city's bustling history.
joint           	joint           	0.9758	For God alone is infallible, his being is grace and mercy.
joint           	joint           	0.9883	Inclusive institutions guarantee the right to private property, to an impartial legal system promote a society
joint           	contingency     	0.0118	609 Cook the quinoa in the oven for roughly 20 minutes, or most of the liquid is gone.
joint           	joint           	0.9900	They are of us will remain of us
joint           	joint           	0.9887	Set a timer for ten minutes, take a nap,
adversative     	adversative     	0.9625	and it's coming probably — probably — from the Middle East. we don't know.
contingency     	joint           	0.0070	610 if the word Bird is'Vogelaviatiolap'why not make the word birds'vogelaviatiolaps '
causal          	causal          	0.6410	in supporting my cause they believed it was right --
joint           	adversative     	0.0427	611 th- they 'll have like twenty words or whatever, they 'll just ask for one thing.
joint           	joint           	0.7430	who would help, <*> this poet - turned - fiction - writer connect her with editors :
adversative     	adversative     	0.9702	Ideally we would have increased tail mass and reduced pectoral limb mass, unfortunately, this is not experimentally feasible.
joint           	joint           	0.9845	for studying writing.
joint           	joint           	0.9195	Failed attempts are viewed as merely part of the process seen as a very useful way
adversative     	adversative     	0.9378	Cuban customs can be strict, they sometimes go easy on tourists.
contingency     	context         	0.0579	612 ( not to mention being out in the elements they are work clothes ).
joint           	joint           	0.9898	who meet me hear me speak
causal          	joint           	0.2589	613 gotten i didn't bother to <*> blow dry my hair.
joint           	adversative     	0.0168	614 there were 300,000 more Republicans registered in the city of Philadelphia than Democrats, it is a source of satisfaction to me that tonight there are 260,000 more democrats registered.
joint           	joint           	0.9827	because she had the lemon. the hot tea.
adversative     	adversative     	0.9513	Soon after his arrival, Theodorus was the new de facto leader, he claimed to be only acting on behalf of horsiesios.
context         	contingency     	0.2436	615 Therefore, <*> make sure that your hotel offers parking you book.
joint           	joint           	0.9892	so just chill, enjoy our last day in beautiful glacier national park!
joint           	joint           	0.9888	the system can elucidate scientists ’ movement between different disciplines relate those labor flows to scientific advances.
joint           	causal          	0.0951	616 We're not having any plans today right now we are at like a river waterfall area,
adversative     	adversative     	0.9533	Given that our moral beliefs are influenced by evolutionary forces, not by the moral facts,
adversative     	adversative     	0.9602	I still do the odd chapter, i am a bit delinquent
joint           	joint           	0.9670	I have felt nauseous and <*> a bit jet - lagged, a bit cloudy in my head, the worst thing for me has been headaches.
elaboration     	elaboration     	0.4567	America's obsession with celebrity culture is as strong today it was
adversative     	adversative     	0.5007	that this is cool. but they come at me on a sunday morning,
joint           	joint           	0.9851	that her passport was taken away from her she was forced to work in the engine room.
causal          	joint           	0.0030	617 After a while I needed to start thinking about an internship for my M.Sc. studies, decided to write a couple of professors.
joint           	joint           	0.9860	Place the bottles in your dishwasher put on an intensive cycle.
adversative     	adversative     	0.9001	so it's often easiest to start the seeds indoors of risking that they 'll get damaged by frost.
joint           	joint           	0.9889	until it jumps up walks away.
context         	joint           	0.0116	618 I don't feel really sick i smell anything at the moment.
adversative     	adversative     	0.7894	he was encouraged to exercise in moderation not restrain himself from " violent " bouts in an attempt
joint           	joint           	0.8247	He currently stars in Sky One's fantasy - romance series, A Discovery of Witches, as Professor Matthew Clairmont is filming matthew vaughn's kingsman prequel, the king's man.
explanation     	joint           	0.0015	619 Considering the importance of the proper functioning of attention, of its involvement in the regulation of thoughts and emotions,
adversative     	contingency     	0.0130	620 but you can't really taste it to its fullest that makes any sense.
contingency     	joint           	0.3350	621 If your drawstring is longer than your pinkie you should cut it off
context         	causal          	0.1267	622 I went back the next Tuesday night there was almost no one there,
adversative     	adversative     	0.9568	The drink was mildly popular for the last few months, of course has become a great deal more popular
joint           	joint           	0.9854	What analysis did you perform on the specimens what equipment was used?
causal          	causal          	0.8197	and that I needed to disconnect from her she was suppressive.
context         	context         	0.8419	which he played being asked by fellow actor and friend tom welling, <*> and the director of the movie,
joint           	joint           	0.9870	to visit explore,
joint           	joint           	0.9836	Welcome back to my channel welcome
joint           	joint           	0.9473	All of Dvořák's nine operas but his first have librettos in Czech were intended to convey czech national spirit,
joint           	causal          	0.0469	623 You got the two, you take the square root of two,
explanation     	joint           	0.0419	624 and you have all seen water boil at home, you are familiar with steam.
joint           	joint           	0.9857	because we release all of our software under the Open Source GPL license release our content under a creative commons license.
joint           	joint           	0.8863	In Tyler ’s mind he could see her face grow taut, lose color, and, for the only time <*> she began to cry.
causal          	causal          	0.8917	I can't vlog tomorrow i'm just not gon na have the mental energy or the physical energy
joint           	joint           	0.9817	but we came to United States now we are here
context         	context         	0.9497	the Scientology property in question was returned by mail to the organization by Montalvo shortly he left the sea org.
joint           	joint           	0.9486	Another approach is to buy five bottles of vodka and five bags of Skittles. separate the candy
adversative     	adversative     	0.7267	Well, I know., that – that was the end of our thing,
causal          	causal          	0.4009	the official moniker is now the New American City cleveland has rightfully earned the reputation as a model of effective public - private partnership for urban planning.
elaboration     	joint           	0.0289	625 He had no political power, his influence extended only so far
causal          	joint           	0.0126	626 That started me out on books i have amassed quite a few since then.
adversative     	adversative     	0.7573	because I could just like post a vlog, um the footage was like so random, and all over the place.
causal          	adversative     	0.0710	627 2,300 sophisticated vehicles, they ran, the enemy took them.
context         	joint           	0.0092	628 and in 1877, brahms and the prominent critic eduard hanslick, also a member of the jury, made themselves known to him.
adversative     	adversative     	0.8985	I do n’t like the doctor, i do n’t know why.
causal          	causal          	0.6300	However, Daniel refused, he wanted to study mathematics.
adversative     	contingency     	0.0154	629 who believed that children should always be told the truth adults understood it,
adversative     	explanation     	0.1134	630 Um, which you always want to focus on the moisture of your hair, the colder months in some areas of the world can be brutal.
joint           	joint           	0.9724	If you do not have any religious beliefs, are for another reason unwilling to appeal to your patron deity,
causal          	causal          	0.4223	Airbnb has reconfigured that model, and its 2008 launch, 150 million travelers have taken advantage of 3 million airbnb listings in more than 191 countries.
adversative     	causal          	0.0082	631 So I'm just gon na let them have their peace and quiet, i just finished my snack.
elaboration     	joint           	0.1764	632 In the core of the city, named avenues run north / south are named after us cities, generally in repeating alphabetical order
explanation     	elaboration     	0.0945	633 it consumes about 18 % of the total generated electricity of total energy consumption in residential sectors shown in figure 2
joint           	joint           	0.9849	There's no l-, there's no lead, there's no focus.
adversative     	joint           	0.4357	634 This theory built on the notion of construction from traditional and pedagogical grammars than the rule - based formalisms
elaboration     	joint           	0.0129	635 Most fields, on the other hand, <*> lack a single all - encompassing organization membership information is instead distributed across many disjoint lists, such as web - based faculty directories for individual departments.
adversative     	adversative     	0.9726	Countries <*> have some form of representative democracy, the people may not have as much political power
joint           	joint           	0.9783	her parents both worked in the vineyards, <*> she would play in my courtyard in the after - noons.
context         	context         	0.8269	without having to pick it out of 100 others you get there.
joint           	joint           	0.9787	Valley Metro #13 goes west to S 75th Ave along S Buckeye <*> from Terminal 2. one can take the phx skytrain over to the nearby 44th & washington st station
elaboration     	joint           	0.0904	636 Take up as much space you can
adversative     	adversative     	0.9709	Norton initially made a living as a businessman, he lost his fortune
explanation     	adversative     	0.1945	637 It's uncompleted though, the word is part of the term'aviation '
context         	adversative     	0.0034	638 and Mérida slowed to a more sleepy provincial capital development picked back up in the late 20th century.
explanation     	causal          	0.1443	639 Well there ’s no defense against Soviet aggression, <*> that ’s gone.
adversative     	context         	0.0047	640 It ’s another low - grade moment of horror, i think about that particular time with my mother
context         	context         	0.7247	but also it's really hard i'm editing.
adversative     	adversative     	0.8414	the shortest distance is not a straight line the arc of a great circle.
joint           	joint           	0.9411	“ In San Francisco we got earthquakes, there were wood sprites in golden gate park.
joint           	joint           	0.9886	While dancing ballet takes dedication requires serious training,
adversative     	joint           	0.0313	641 Some schools may have students wear the same thing others may just require any type of leotard and tights and sometimes ballet skirts.
joint           	joint           	0.9341	leave this article complete that work.
joint           	joint           	0.9846	who will be able to correct your positioning make sure that you're dancing properly.
joint           	context         	0.0790	642 After a short break you come back to your list write down a summary of what you know about each item on your list.
causal          	causal          	0.6708	But a lot of times we kinda, like, deal with it, <*> the gel is what's gon na keep our hair in place
causal          	adversative     	0.0117	643 I got some really cool footage but um, not like cute like Instagram girl footage, i did dress like a 12 year old boy the whole time.
context         	causal          	0.3484	644 and so we went as the Gliders team. we were trying to get as many international games as possible.
joint           	adversative     	0.0350	645 It's not displaced very far anyway, it's um, pretty much, <*> locked in place,
context         	context         	0.9434	as he began collecting all his mathematical manuscripts still in prison,
joint           	joint           	0.9811	to do see.
causal          	joint           	0.0188	646 The chimneys washed away, we scrambled onto the blue - black back
joint           	joint           	0.9568	In July 1942 the Japanese occupied the mining camps resumed operation of the manganese mines.
causal          	causal          	0.7094	" My school friendships were with me passions ( i was always violent ). "
causal          	causal          	0.7558	they didn't have the size. i ended up having to order them,
joint           	joint           	0.9856	so I have to kind of show you guys around show you what it's all about,
joint           	joint           	0.9882	For one, it can make people more aware and hopefully make people feel a little bit less alone.
joint           	joint           	0.9279	Hey guys! welcome back to my channel.
adversative     	adversative     	0.3591	It's a cream, it has a really buttery feel to it.
joint           	joint           	0.9516	This system is efficient and accurate, it can be adapted to any academic discipline
joint           	joint           	0.9872	Start near the chicken's beak draw the line slowly outward, in front of its head.
joint           	joint           	0.9873	and they laughed played,
adversative     	adversative     	0.7123	Bringing a car to the islands serves little point to rob your wallet of your hard earned cash,
explanation     	contingency     	0.2697	647 or just simply walk the islands are generally small enough
adversative     	adversative     	0.9785	However, <*> the Sams continued to shun conventional medical treatment, seeking help from other homeopaths and naturopaths.
elaboration     	elaboration     	0.7271	On Saturday, Wikinews interviewed Tina McKenzie, a former member of the Australia women's national wheelchair basketball team, known the gliders.
causal          	joint           	0.0048	648 such samples are not representative of the scientific workforce as a whole have limited generalizability.
joint           	causal          	0.0078	649 " The way <*> you would smash your head against the ceiling, the space was reducing and reducing,
joint           	joint           	0.9890	for correcting your positioning seeing what you're doing accurately,
adversative     	adversative     	0.9177	Summer can be extremely hot and dry during heatwaves, this rarely happens.
adversative     	adversative     	0.9722	As of 15:11 GMT the site was accessible again, only loads at relatively slow speeds,
explanation     	elaboration     	0.2488	650 there ’s certainly signs of it, in the united states too, in fact we had a sit down strike in the united states not long ago,
elaboration     	elaboration     	0.6864	Sequences of other - initiated repair have been identified in every spoken language investigated far
context         	causal          	0.1476	651 However, <*> their civilization declined by about 900 CE they abandoned their large population centers.
joint           	causal          	0.0081	652 because so many rely on the internet for everything they aren't reading the books.
causal          	causal          	0.5227	because you're, <*> building a baby, you need that energy.
joint           	joint           	0.9884	to back the very difficult decisions carry out the duties of this office in the way
causal          	explanation     	0.3293	653 and as such, are not allowed to touch money, offering money to a monk is considered to be a sign of disrespect in most theravada buddhist cultures.
joint           	joint           	0.8382	So I am from Washington D.C., i have a bunch of family in portland, oregon,
adversative     	adversative     	0.7401	We have no choice to try to work together every day
joint           	joint           	0.9770	Had they died fast were they now suffering a fate far worse..?
joint           	causal          	0.3876	654 It felt like like like there was a sneeze drop in there, i couldn't get it out.
adversative     	joint           	0.0018	655 During the Middle Ages, Athens experienced a decline, re-emerged under byzantian rule.
context         	elaboration     	0.1452	656 and their family took all the appropriate measures presenting at the emergency department.
causal          	joint           	0.0375	657 someone tells something and you trust him
adversative     	adversative     	0.9428	no let's stay longer. her mom wouldn't let her.
adversative     	adversative     	0.9207	The gingerbread batter bowl could wait a day, even it would take longer to clean tomorrow.
adversative     	adversative     	0.6004	Globe and Greek basil are much more difficult to grow, form pretty little bushes
joint           	joint           	0.2683	and the decades since have seen the rebuilding and refurbishing of many of the neighborhood's original Victorian houses, there is a burgeoning performing arts community growing near the center of the neighborhood.
joint           	joint           	0.9494	Starting Seeds caring basil
elaboration     	joint           	0.0040	658 we wait about 15 - 20 minutes, maybe up to an hour, wait for that radio tracer to travel to the closest lymph node
causal          	explanation     	0.1116	659 so offering money to a monk is considered to be a sign of disrespect in most Theravada Buddhist cultures., <*> you should only offer food, and put your monetary donation in the appropriate donation box at the temple.
adversative     	adversative     	0.9614	and in another study after 2 years, only for some abilities, such as listening and reading comprehension
causal          	contingency     	0.0131	660 but you can also create worlds of fiction. you have imagination,
joint           	joint           	0.9848	add the two values together divide by two.
joint           	joint           	0.9808	I was basically hauled in told that my mum had attacked the church
joint           	joint           	0.9169	Facebook co-founder Mark Zuckerberg tweeted to Mohamed said
joint           	joint           	0.9792	and run back to and touch their goal post or sit down for 10 seconds.
explanation     	joint           	0.0344	661 that the garden had no end under that moon ; <*> there stretched now only new vistas of trees and paths, flowers and shrubs, stone idols and pagodas, and bendings of the yellow - litten stream past grassy banks and under grotesque bridges of marble.
causal          	joint           	0.2716	662 The area attracts many humpback whales between June and November there are lots of companies
causal          	causal          	0.6057	I'm going to be taking it at 10 a.m., i have 15 minutes.
contingency     	joint           	0.0693	663 If you want a wharf berthage call the local harbour master
adversative     	adversative     	0.9440	Cara has chocolate smeared on her mouth, she lets me wipe her face off.
adversative     	adversative     	0.9279	— in fact, you " should n’t " memorize it — you need to be really comfortable with it,
joint           	joint           	0.9764	Its round shape symbolizes wealth and good fortune is believed to bring good luck.
explanation     	joint           	0.0058	664 It is one of Denmark's most scenic areas, should be a top destination of anyone
adversative     	adversative     	0.9112	that they never left the farm ;, the world came to them in the shape of weekend picnickers and driveby tourists.
explanation     	elaboration     	0.2024	665 University exhibits can reach out and attract large audiences., the weatherspoon art museum at the university of north carolina at greensboro saw attendance levels reach 11,000 visitors
joint           	joint           	0.9712	The chicken should be " hypnotized " cease to struggle.
joint           	joint           	0.9822	that man is responsible for his deeds, that he may act,
explanation     	causal          	0.0740	666 it's like this part on the left foot my foot feels super tight in only the left side,
context         	joint           	0.0105	667 He tried to steady himself he began cycling once again through the available display options for his starfighter's radar system.
joint           	joint           	0.9416	My mother winces at the injection is surprised again.
joint           	joint           	0.9878	so is freedom, is prosperity now,
joint           	joint           	0.9762	For this we basically put colonies on a diet of either food with medicine or without for a while. afterwards either infected them or not.
causal          	causal          	0.4021	Many wealthy Tejanos supported the push for independence, hoping liberal governmental reforms and economic benefits.
causal          	adversative     	0.0166	668 but certainly the children of Tyom were familiar with my father, would never have greeted a council - member with such ill - mannered yells.
causal          	causal          	0.2925	European - American settlement of the area commenced in the 1860s, in 1911 the completion of the first of several large reservoirs in the mountains north and east of phoenix insured its success as a center for irrigation - based agriculture.
joint           	joint           	0.9874	He stopped midway through the calibration glanced out of his cockpit.
adversative     	context         	0.0130	669 It didn't seem fair that we should lie here and be afraid the men were getting drunk
joint           	joint           	0.9654	Because it requires deliberate effort people are not constantly doing it,
adversative     	joint           	0.3964	670 not just argument at the beginning and argument at the end, evidence
contingency     	contingency     	0.4798	trouble my waters you dare.
causal          	joint           	0.0052	671 York quickly became one of the most important cities in Roman Britain, and 211 became the capital of the province britannia inferior.
joint           	joint           	0.9872	the house festooned with flowers stocked with coconut liquor.
elaboration     	adversative     	0.0182	672 North - eastward it was inky black, out of the blackness shone brightly and steadily the pale white stars.
causal          	context         	0.2454	673 She stayed i held her there
joint           	joint           	0.9893	to end violence advance justice in america.
joint           	joint           	0.9899	delivered in 1971 published in 1975,
context         	joint           	0.0438	674 flapping against her legs she climbs over the bridge ’s rail.
adversative     	causal          	0.3880	675 I don't know how to say it. <*> they do it for a living.
adversative     	adversative     	0.9127	2 Keep the soil damp, not soaked.
joint           	joint           	0.4459	Under totalitarianism, the government is more important than the citizens, it controls all aspects of citizens ’ lives.
elaboration     	elaboration     	0.7744	and are named after US cities, generally in repeating alphabetical order ( example, winston - yale - allegheny - braden ).
joint           	adversative     	0.0052	676 Climate is an important consideration. this depends on your interest.
adversative     	causal          	0.0154	677 but these facilities are not as reliable in Cuba in other places.
joint           	joint           	0.9879	I shrieked shrieked
joint           	joint           	0.9869	He was one of the first opponents of the Vietnam War, is a self - described libertarian socialist.
joint           	joint           	0.7007	Łódź is jokingly referred to as the " HollyŁódź " of Poland hosts several film festivals and many other cultural events.
adversative     	adversative     	0.9730	and I tried to see what it was could n’t see anything.
joint           	causal          	0.0044	678 Oakland as a city reflects the amazing diversity of its residents and long history. many visitors, the first place they are likely to visit is downtown,
joint           	joint           	0.9558	So I'm going to do what I can and maybe finish like one or two more lectures
adversative     	adversative     	0.9635	They got North America. not for long.
adversative     	joint           	0.0060	679 Built in 1602 by Shah Abbas I.= designed by his chief architect, sheikh bahai.
joint           	joint           	0.9821	I just sat in there for like an hour and a half straight studied.
joint           	joint           	0.8507	So when he opened up on that, she followed through,
context         	context         	0.9499	Some of these accompanied Jerome about 373, he set out on a journey through thrace and asia minor into northern syria.
joint           	joint           	0.9881	He slung his belt around his back, gave it a quick tug.
contingency     	context         	0.3641	680 ( which is a lot easier to facilitate you have access to a laboratory,
adversative     	adversative     	0.9751	African American and White soldiers of the Union army pose together in this photograph, in reality, black soldiers were often kept separate
explanation     	adversative     	0.2067	681 there the category of mei or beauty does not have a dominant presence., among the 24 aesthetic categories of poetry listed by sikong tu 司空 图 <*> in his celebrated treatise <*> only three or four categories can be regarded as related to the western notion of beauty.
joint           	joint           	0.9898	By adopting contemporary legislation by becoming a party to other recently adopted international instruments on human rights,
causal          	causal          	0.6063	That's how the paths are, i have to clean them every day um but yeah.
context         	joint           	0.0206	682 when you go home, you wan na meditate it on more, on – on it more,
joint           	joint           	0.9894	I got Starbucks went to united by blue one day
joint           	elaboration     	0.4368	683 We must build trust we have to foster the belief among israelis and palestinians
causal          	joint           	0.0046	684 but he was very far, could not be seen at all
causal          	joint           	0.2850	685 But I didn't spend the night, i don't deserve this.
joint           	joint           	0.9802	The poster at DH2017 will present the curriculum, its position in the international context offer the lessons
context         	causal          	0.2085	686 I kicked one in the head it stopped moving,
joint           	joint           	0.9613	that contributes not only to practitioners and scholars of the media industry, to the wider context of cultural studies,
joint           	joint           	0.9864	Half of the values are smaller than seven half of the values are larger than seven.
joint           	joint           	0.6157	for applying the operators generating mutants,
explanation     	adversative     	0.0222	687 but I wan na see you guys throw it in the air., we hold it like this.
joint           	joint           	0.9647	by bringing or renting a bike in Svendborg or Faaborg, just simply walk
joint           	joint           	0.9880	where he intercepted coded Russian conversations on short - wave radio taught himself japanese.
joint           	joint           	0.9102	If you have anything due right now, you haven't finished it,
joint           	joint           	0.9861	that aim at not just understanding the translation but at ensuring no misunderstanding of the translation.
context         	context         	0.9494	Frank Rack got in touch they returned from antarctica in hopes
joint           	joint           	0.9877	but <*> pursue their party agenda reward their voters.
adversative     	adversative     	0.9596	on top, t - shirts are acceptable, a button - front or polo shirt would be best.
context         	causal          	0.1856	688 you shout they fight for what's mightily due
context         	joint           	0.0050	689 because I heard a little chirping sound we already saw the gator warning,
joint           	joint           	0.9545	their friends will usually ignore it not do anything
contingency     	contingency     	0.7737	Agents can rationally choose between experts only the criteria <*> are common sense or widely known :
context         	context         	0.9152	that ants choose more medicine they have been infected.
joint           	joint           	0.9148	I'm Mario J. Lucero., i'm isabel ruiz.
joint           	causal          	0.2832	690 Because we haven't seen any yet it's our last day
causal          	contingency     	0.1556	691 you have to multiply by the square root of two. and you get two,
joint           	elaboration     	0.1587	692 The stories of her mature period <*> were not only marked by her experience <*> and greater concern over the plight of women, but by the influence of ihara saikaku, a 17th - century writer,
context         	adversative     	0.0907	693 He changed his mind, however, re-embarking on the journey back to scotland,
adversative     	adversative     	0.9719	It ’s not quite summer it feels like summer here
joint           	joint           	0.9525	to either rise to the occasion, go down :
joint           	adversative     	0.0037	694 Summers can be very warm with the cold wind across the plains it can get very cold in the winter,
causal          	context         	0.0493	695 Lawyer and soldier William B. Travis and a small force marched on Anahuac in June, the fort surrendered.
joint           	joint           	0.9804	It welcomed Albania's contribution to regional stability and cooperation committed to assess our further progress at the next nato summit,
elaboration     	elaboration     	0.2731	Recent years are seeing a revival, trendy hotels, bars, shops and restaurants are making it a place <*> again.
causal          	joint           	0.0070	696 that non-avian theropods have relatively thinner femora than extant birds of postural differences
joint           	joint           	0.9873	Whither do we go what shall be our endeavour?
adversative     	causal          	0.0511	697 Or I had, once. that part of me had been cut out along with the bad wiring.
adversative     	adversative     	0.7842	is that society as a whole can produce and consume far more than each person tried to produce all of his or her own goods and services.
joint           	adversative     	0.0908	698 For example, in Cuba, as in China, only members of the Communist Party are allowed to vote or hold public office, the party ’s most important members make all government decisions.
adversative     	joint           	0.0021	699 then you should describe the real world. in mathematics you can build your own structures.
explanation     	causal          	0.1952	700 They can not. sooner later they will have to enter the new age.
causal          	joint           	0.0799	701 and is designated as an international wildlife protection area, it is home of several rare and protected species.
causal          	adversative     	0.0193	702 I'm gon na take it at ten, i can finish around like 1:45 in time for my class.
adversative     	adversative     	0.7543	repair is initiated not by the speaker of the first turn by the other participant
joint           	adversative     	0.0028	703 So I don't feel particularly great nutrition-wise, i'm trying to eat fruit <*> and veg
joint           	adversative     	0.0032	704 Hydrogen peroxide reduced infected ant fatalities by 15 %, the ants varied their intake
joint           	joint           	0.9878	have been traced are being told to self - isolate.
joint           	context         	0.0057	705 Montalvo was subsequently motivated to seek out information about Scientology on the Internet, came upon a blog
context         	joint           	0.0026	706 She ’d painted the ham with maple glaze williams punctuated patty smyth ’s “ goodbye to you ” with bursts from his assault rifle.
joint           	joint           	0.9832	for puffy sea - worms to gnaw glut upon.
adversative     	adversative     	0.9541	so I am a little out of practice, i am gradually getting back into it.
causal          	adversative     	0.0299	707 It costs us so much money to for us to travel overseas and to compete internationally. we can compete against each other all the time within australia
joint           	joint           	0.4567	I dipped, i have lost my appetite.
causal          	elaboration     	0.2884	708 I also thank Michael Murungi <*> and Alex Gakuru successfully conducting the course in nairobi.
adversative     	adversative     	0.5321	And some, <*> are good people. i speak to border guards
elaboration     	adversative     	0.0380	709 where they opened a stationery store that long failed.
joint           	joint           	0.9850	they may take off, they may take on a broader scope,
joint           	joint           	0.8850	although I was tired of lingua i didn't really want to think about anything.
context         	joint           	0.0038	710 This enables you to seal the containers quickly filling.
context         	context         	0.7474	and could not be seen at all he drew nigh that gigantic reef.
context         	causal          	0.1792	711 Once in a fever I heard thousands of birds outside my window i was terrified
context         	context         	0.9083	whom he met at school,
joint           	joint           	0.9872	The term became a prominent result in searches online, gained dominance on web search engines
context         	context         	0.4206	Shelby, our Shetland Sheepdog does, you say ‘ treat. ’
adversative     	context         	0.0942	712 Having failed to prove his governing ability and once more in a position no higher than he had entered the monastery,
joint           	causal          	0.0350	713 So the Sauvignon Blanc, it's naturally high - acidic grape, and <*> you pick up grassy aromas, lots of passion fruits, gooseberry flavors in the palate.
joint           	joint           	0.9844	I ’ll get thrown out. probably locked up too. ”
joint           	joint           	0.9755	that atheists, <*> were evil should be imprisoned or expelled from the country.
context         	joint           	0.0023	714 by directly modifying the coordinate system of geometry recovering the wrapping of the figure.
joint           	joint           	0.9882	I heard the rain and the faint rustle of paper smelled damp concrete.
joint           	joint           	0.9503	At that time, one in three visits to the site came from BBC News, the website increased to number 3 in the company hitwise uk's lifestyle - religion category.
elaboration     	joint           	0.1565	715 we analyzed the main technologies used in the development of gis,
joint           	adversative     	0.0398	716 because my initial reaction was, and now, i'm a bit like,
joint           	causal          	0.1049	717 But American slaveholders in Texas distrusted the Mexican government wanted texas to be a new u.s. slave state.
joint           	adversative     	0.0091	718 there's all the accouterments <*> in these types of places -- more than anything, there's a lot of good feeling around here.
context         	context         	0.8358	Yes, it will loose strength steadily more and more of this swirling system moves from being over ocean to being over land.
causal          	joint           	0.0932	719 With the development of artificial twines the sisal boom ended, mérida slowed to a more sleepy provincial capital
adversative     	joint           	0.0259	720 and having Dutch cough drops. <*> tell me what that means.
explanation     	elaboration     	0.3883	721 York is known as England's " City of Festivals " there are regular cultural festivals every year.
joint           	joint           	0.9628	I 'll apologize next time, i'm gon na make hay out of it,
causal          	joint           	0.0054	722 Catholic, and semi-pelagianism, with all of its emphasis on on the role of prevenient grace, finally views free will as the decisive factor in attaining salvation, conceptualizing free will, as similar to a healthy man- – healthy human understanding.
joint           	joint           	0.4676	However, whether this modification can be applied to L - band is still unclear, the choice of cutoff wavenumber is arbitrary
joint           	joint           	0.9502	Asking for help with a work or school - related problem is almost always a good bet, is asking a question about something striking about the person.
joint           	causal          	0.1457	723 Also, an independent <*> Edward Yiu of the Architectural, Surveying, Planning and Landscape constituency, defeated his opponents was elected.
causal          	causal          	0.3046	I would give up, cause i wouldn't care,
joint           	causal          	0.0291	724 Upon arrival at the school, however, it became clear that the children were not accustomed to playing with puppets that the data collection would be a novel experience for them.
contingency     	contingency     	0.7165	You can replace the plain soy milk with other flavors like chocolate or vanilla you want to experiment with changing the flavor of the cupcakes.
context         	context         	0.8510	Cause I wanted to go to the bathroom you're done.
context         	context         	0.5071	" I've got this, " you push all of the buttons.
context         	joint           	0.0391	725 So it's our last day we are just driving the uh – going to the sun road
context         	joint           	0.0302	726 and a mermaid sat on the bow he ship dipped
elaboration     	causal          	0.0172	727 I'm starting the review for all the chapters for my final exam, it is a lot of information
causal          	explanation     	0.0814	728 The new law is not retroactive, the taxes <*> are under the ici system.
context         	explanation     	0.0562	729 and what can you do, he's already got it down?
causal          	causal          	0.7680	but they soon dropped them in favour of homeopathy, she consistently worsened.
joint           	joint           	0.9109	located on the eastern corner of Rekohu blessed with the sun's first rays
context         	context         	0.8191	Still slower, the dim outlines of a desolate beach grew visible.
joint           	causal          	0.0302	730 But it's over now they're gon na send them to me in the mail.
joint           	joint           	0.9879	to run hide in defined boundaries.
causal          	joint           	0.0056	731 the Mexican troops fled the americans moved on to take san antonio.
context         	context         	0.8825	Always let the soil dry you water the cuttings.
causal          	joint           	0.0054	732 There were no breakers and no waves, not a breath of wind was stirring.
joint           	joint           	0.9622	Six shells of them hit the area near KPA civil police posts 542 and 543 other 15 shells fell near kpa civil police posts 250 and 251 ",
context         	context         	0.8942	The effect gets more noticeable we increase the mass of the object
joint           	joint           	0.9885	So <*> one of you guys came up to me, said hi.
context         	causal          	0.3010	733 scared them even they incapacitated me.
explanation     	causal          	0.0283	734 I'm the worst i forgot to do an outro for this.
explanation     	explanation     	0.4163	and they are definitely the right size i have two other pairs of vans
